contact_id,response_prob
KT004196,0.009748
KT004197,0.148627
KT004198,0.024987
KT004199,0.031441
KT004200,0.029431
KT004201,0.011076
KT004202,0.683315
KT004203,0.022586
KT004204,0.006176
KT004205,0.133224
KT004206,0.11552
KT004207,0.200015
KT004208,0.04456
KT004209,0.028151
KT004210,0.041325
KT004211,0.042247
KT004212,0.843135
KT004213,0.084714
KT004214,0.311068
KT004215,0.103253
KT004216,0.339057
KT004217,0.187521
KT004218,0.007874
KT004219,0.086996
KT004220,0.422306
KT004221,0.365393
KT004222,0.088001
KT004223,0.070732
KT004224,0.004816
KT004225,0.809718
KT004226,0.553863
KT004227,0.00638
KT004228,0.018682
KT004229,0.238577
KT004230,0.000291
KT004231,0.085363
KT004232,0.565553
KT004233,0.575206
KT004234,0.023004
KT004235,0.030335
KT004236,0.489438
KT004237,0.0761
KT004238,0.117375
KT004239,0.130439
KT004240,0.183447
KT004241,0.145015
KT004242,0.057392
KT004243,0.036083
KT004244,0.009807
KT004245,0.399588
KT004246,0.044521
KT004247,0.057908
KT004248,0.191546
KT004249,0.011215
KT004250,0.114163
KT004251,0.087708
KT004252,0.023631
KT004253,0.985109
KT004254,0.009841
KT004255,0.913373
KT004256,0.357202
KT004257,0.13794
KT004258,0.036878
KT004259,0.091101
KT004260,0.21449
KT004261,0.115684
KT004262,0.181639
KT004263,0.707828
KT004264,0.017324
KT004265,0.320309
KT004266,0.280534
KT004267,0.107666
KT004268,0.018221
KT004269,0.152466
KT004270,0.033962
KT004271,0.228527
KT004272,0.007453
KT004273,0.245781
KT004274,0.034223
KT004275,0.130671
KT004276,0.748295
KT004277,0.03053
KT004278,0.006148
KT004279,0.062797
KT004280,0.105299
KT004281,0.240977
KT004282,0.011372
KT004283,0.52531
KT004284,0.021875
KT004285,0.015918
KT004286,0.049351
KT004287,0.052537
KT004288,0.013035
KT004289,0.066961
KT004290,0.020207
KT004291,0.324726
KT004292,0.004424
KT004293,0.080097
KT004294,0.333614
KT004295,0.012035
KT004296,0.001618
KT004297,0.019605
KT004298,0.070703
KT004299,0.020606
KT004300,0.446674
KT004301,0.902658
KT004302,0.883273
KT004303,0.481472
KT004304,0.004193
KT004305,0.013902
KT004306,0.112359
KT004307,0.01024
KT004308,0.491246
KT004309,0.469019
KT004310,0.038448
KT004311,0.093969
KT004312,0.375537
KT004313,0.789883
KT004314,0.001596
KT004315,0.109345
KT004316,0.160778
KT004317,0.050613
KT004318,0.172869
KT004319,0.297394
KT004320,0.214657
KT004321,0.00464
KT004322,0.152641
KT004323,0.016685
KT004324,0.070372
KT004325,0.020083
KT004326,0.456007
KT004327,0.270843
KT004328,0.125215
KT004329,0.104304
KT004330,0.004952
KT004331,0.085907
KT004332,0.271723
KT004333,0.000724
KT004334,0.019503
KT004335,0.090578
KT004336,0.051334
KT004337,0.505226
KT004338,0.925828
KT004339,0.041215
KT004340,0.323317
KT004341,0.264309
KT004342,0.278648
KT004343,0.025919
KT004344,0.326194
KT004345,0.410709
KT004346,0.046261
KT004347,0.19097
KT004348,0.427373
KT004349,0.33821
KT004350,0.796646
KT004351,0.813543
KT004352,0.162437
KT004353,0.272943
KT004354,0.01213
KT004355,0.013014
KT004356,0.008088
KT004357,0.250952
KT004358,0.166061
KT004359,0.888985
KT004360,0.27684
KT004361,0.001566
KT004362,0.121845
KT004363,0.193042
KT004364,0.194508
KT004365,0.040356
KT004366,0.027506
KT004367,0.018909
KT004368,0.002324
KT004369,0.045683
KT004370,0.022551
KT004371,0.027071
KT004372,0.02263
KT004373,0.510559
KT004374,0.013874
KT004375,0.007677
KT004376,0.04303
KT004377,0.006019
KT004378,0.133761
KT004379,0.081017
KT004380,0.364104
KT004381,0.029289
KT004382,0.005399
KT004383,0.093429
KT004384,0.834504
KT004385,0.434514
KT004386,0.189906
KT004387,0.008366
KT004388,0.010274
KT004389,0.168864
KT004390,0.194105
KT004391,0.376561
KT004392,0.091646
KT004393,0.124585
KT004394,0.022292
KT004395,0.273885
KT004396,0.90289
KT004397,0.169724
KT004398,0.102571
KT004399,0.040361
KT004400,0.10888
KT004401,0.03718
KT004402,0.125647
KT004403,0.212799
KT004404,0.056147
KT004405,0.199986
KT004406,0.015951
KT004407,0.119225
KT004408,0.014587
KT004409,0.184156
KT004410,0.231988
KT004411,0.027726
KT004412,0.041736
KT004413,0.005643
KT004414,0.012018
KT004415,0.027662
KT004416,0.250635
KT004417,0.017785
KT004418,0.023848
KT004419,0.018968
KT004420,0.060967
KT004421,0.478709
KT004422,0.666256
KT004423,0.117741
KT004424,0.126905
KT004425,0.003291
KT004426,0.368456
KT004427,0.439207
KT004428,0.006112
KT004429,0.007725
KT004430,0.190501
KT004431,0.150219
KT004432,0.063556
KT004433,0.025828
KT004434,0.407539
KT004435,0.057578
KT004436,0.029413
KT004437,0.00089
KT004438,0.053852
KT004439,0.557391
KT004440,0.052934
KT004441,0.171691
KT004442,0.018422
KT004443,0.248997
KT004444,0.279091
KT004445,0.029449
KT004446,0.00302
KT004447,0.45226
KT004448,0.076096
KT004449,0.204445
KT004450,0.011106
KT004451,0.019754
KT004452,0.109737
KT004453,0.00345
KT004454,0.023961
KT004455,0.033265
KT004456,0.082475
KT004457,0.003079
KT004458,0.373743
KT004459,0.684516
KT004460,0.024164
KT004461,0.001606
KT004462,0.012564
KT004463,0.007976
KT004464,0.262975
KT004465,0.037992
KT004466,0.062549
KT004467,0.535007
KT004468,0.834406
KT004469,0.675162
KT004470,0.170089
KT004471,0.146033
KT004472,0.139284
KT004473,0.001489
KT004474,0.21781
KT004475,0.123439
KT004476,0.496229
KT004477,0.030933
KT004478,0.034533
KT004479,0.075281
KT004480,0.327948
KT004481,0.269487
KT004482,0.252664
KT004483,0.205102
KT004484,0.03427
KT004485,0.200563
KT004486,0.001097
KT004487,0.089655
KT004488,0.002286
KT004489,0.871355
KT004490,0.10313
KT004491,0.112403
KT004492,0.26158
KT004493,0.099883
KT004494,0.054947
KT004495,0.841425
KT004496,0.031733
KT004497,0.355551
KT004498,0.006175
KT004499,0.016565
KT004500,0.089306
KT004501,0.363443
KT004502,0.018197
KT004503,0.016465
KT004504,0.00917
KT004505,0.733564
KT004506,0.602347
KT004507,0.850836
KT004508,0.098355
KT004509,0.068673
KT004510,0.139503
KT004511,0.007415
KT004512,0.614643
KT004513,0.069357
KT004514,0.51432
KT004515,0.519229
KT004516,0.817671
KT004517,0.024994
KT004518,0.057746
KT004519,0.673701
KT004520,0.057018
KT004521,0.85731
KT004522,0.069205
KT004523,0.166224
KT004524,0.572783
KT004525,0.037133
KT004526,0.006863
KT004527,0.003029
KT004528,0.00321
KT004529,0.397157
KT004530,0.678085
KT004531,0.017629
KT004532,0.008375
KT004533,0.02688
KT004534,0.230477
KT004535,0.018166
KT004536,0.063582
KT004537,0.430135
KT004538,0.019764
KT004539,0.096245
KT004540,0.198046
KT004541,0.095787
KT004542,0.164999
KT004543,0.487401
KT004544,0.435957
KT004545,0.109942
KT004546,0.294743
KT004547,0.147937
KT004548,0.155097
KT004549,0.082883
KT004550,0.020564
KT004551,0.020839
KT004552,0.229038
KT004553,0.028455
KT004554,0.003066
KT004555,0.108803
KT004556,0.017807
KT004557,0.18873
KT004558,0.012878
KT004559,0.017069
KT004560,0.716738
KT004561,0.245731
KT004562,0.144903
KT004563,0.275253
KT004564,0.182554
KT004565,0.003022
KT004566,0.078584
KT004567,0.180037
KT004568,0.053678
KT004569,0.113516
KT004570,0.002819
KT004571,0.011796
KT004572,0.200055
KT004573,0.00704
KT004574,0.120864
KT004575,0.335858
KT004576,0.064861
KT004577,0.050979
KT004578,0.465084
KT004579,0.035976
KT004580,0.019255
KT004581,0.004073
KT004582,0.004639
KT004583,0.007126
KT004584,0.034577
KT004585,0.019447
KT004586,0.165795
KT004587,0.005431
KT004588,0.203454
KT004589,0.00208
KT004590,0.107891
KT004591,0.830081
KT004592,0.00223
KT004593,0.027652
KT004594,0.009086
KT004595,0.733999
KT004596,0.008362
KT004597,0.241508
KT004598,0.253836
KT004599,0.100311
KT004600,0.565463
KT004601,0.137625
KT004602,0.007624
KT004603,0.176133
KT004604,0.050356
KT004605,0.004475
KT004606,0.007882
KT004607,0.047846
KT004608,0.329015
KT004609,0.675254
KT004610,0.006992
KT004611,0.047954
KT004612,0.662199
KT004613,0.284726
KT004614,0.664898
KT004615,0.043442
KT004616,0.694984
KT004617,0.240115
KT004618,0.509713
KT004619,0.127824
KT004620,0.028786
KT004621,0.017164
KT004622,0.014295
KT004623,0.197586
KT004624,0.205232
KT004625,0.001725
KT004626,0.233213
KT004627,0.004282
KT004628,0.139084
KT004629,0.008736
KT004630,0.15964
KT004631,0.04251
KT004632,0.804547
KT004633,0.076853
KT004634,0.017606
KT004635,0.026846
KT004636,0.049024
KT004637,0.079045
KT004638,0.383485
KT004639,0.014658
KT004640,0.220228
KT004641,0.122287
KT004642,0.078971
KT004643,0.262393
KT004644,0.014417
KT004645,0.376466
KT004646,0.186548
KT004647,0.228791
KT004648,0.05293
KT004649,0.035268
KT004650,0.011664
KT004651,0.051701
KT004652,0.664832
KT004653,0.002682
KT004654,0.018679
KT004655,0.002402
KT004656,0.213449
KT004657,0.036032
KT004658,0.349021
KT004659,0.004153
KT004660,0.235773
KT004661,0.00468
KT004662,0.626575
KT004663,0.450148
KT004664,0.163259
KT004665,0.030215
KT004666,0.118755
KT004667,0.021697
KT004668,0.096731
KT004669,0.108011
KT004670,0.109948
KT004671,0.024589
KT004672,0.003999
KT004673,0.148163
KT004674,0.011888
KT004675,0.008869
KT004676,0.003
KT004677,0.848073
KT004678,0.309288
KT004679,0.049015
KT004680,0.679382
KT004681,0.580974
KT004682,0.042612
KT004683,0.571753
KT004684,0.025788
KT004685,0.229209
KT004686,0.091447
KT004687,0.090959
KT004688,0.046004
KT004689,0.70217
KT004690,0.347436
KT004691,0.046602
KT004692,0.71634
KT004693,0.042321
KT004694,0.319627
KT004695,0.250171
KT004696,0.666256
KT004697,0.031983
KT004698,0.010108
KT004699,0.013302
KT004700,0.100098
KT004701,0.106476
KT004702,0.935034
KT004703,0.835815
KT004704,0.186074
KT004705,0.132414
KT004706,0.194305
KT004707,0.017721
KT004708,0.853239
KT004709,0.004332
KT004710,0.711003
KT004711,0.032097
KT004712,0.165083
KT004713,0.301476
KT004714,0.901424
KT004715,0.039026
KT004716,0.009382
KT004717,0.025216
KT004718,0.157034
KT004719,0.053301
KT004720,0.065436
KT004721,0.005138
KT004722,0.080711
KT004723,0.194305
KT004724,0.34547
KT004725,0.043026
KT004726,0.436711
KT004727,0.090562
KT004728,0.160808
KT004729,0.04479
KT004730,0.021619
KT004731,0.408442
KT004732,0.911984
KT004733,0.094406
KT004734,0.14239
KT004735,0.237794
KT004736,0.049531
KT004737,0.094695
KT004738,0.2239
KT004739,0.183482
KT004740,0.287849
KT004741,0.010381
KT004742,0.007517
KT004743,0.692104
KT004744,0.071041
KT004745,0.230697
KT004746,0.1235
KT004747,0.402226
KT004748,0.00116
KT004749,0.001597
KT004750,0.667121
KT004751,0.039003
KT004752,0.050287
KT004753,0.076197
KT004754,0.006292
KT004755,0.483732
KT004756,0.086964
KT004757,0.072978
KT004758,0.053354
KT004759,0.056923
KT004760,0.059112
KT004761,0.046472
KT004762,0.067525
KT004763,0.232923
KT004764,0.017615
KT004765,0.131309
KT004766,0.065046
KT004767,0.687708
KT004768,0.002625
KT004769,0.010082
KT004770,0.008487
KT004771,0.053704
KT004772,0.316804
KT004773,0.767123
KT004774,0.02793
KT004775,0.291819
KT004776,0.074234
KT004777,0.142092
KT004778,0.089043
KT004779,0.616559
KT004780,0.441815
KT004781,0.02277
KT004782,0.097633
KT004783,0.115897
KT004784,0.007472
KT004785,0.076155
KT004786,0.374824
KT004787,0.206393
KT004788,0.165485
KT004789,0.786869
KT004790,0.636716
KT004791,0.076325
KT004792,0.059733
KT004793,0.489389
KT004794,0.047242
KT004795,0.126952
KT004796,0.10697
KT004797,0.087701
KT004798,0.00379
KT004799,0.009807
KT004800,0.306061
KT004801,0.217193
KT004802,0.813363
KT004803,0.12845
KT004804,0.2682
KT004805,0.452347
KT004806,0.233126
KT004807,0.701111
KT004808,0.025765
KT004809,0.022798
KT004810,0.105343
KT004811,0.157521
KT004812,0.042495
KT004813,0.274168
KT004814,0.050646
KT004815,0.128637
KT004816,0.027125
KT004817,0.001283
KT004818,0.257638
KT004819,0.003103
KT004820,0.004076
KT004821,0.010399
KT004822,0.056983
KT004823,0.343261
KT004824,0.076069
KT004825,0.016002
KT004826,0.003361
KT004827,0.118181
KT004828,0.541112
KT004829,0.043004
KT004830,0.15283
KT004831,0.107969
KT004832,0.299292
KT004833,0.003712
KT004834,0.138011
KT004835,0.012614
KT004836,0.223499
KT004837,0.29733
KT004838,0.008181
KT004839,0.079478
KT004840,0.011362
KT004841,0.024309
KT004842,0.075596
KT004843,0.914423
KT004844,0.1358
KT004845,0.213447
KT004846,0.180764
KT004847,0.061644
KT004848,0.079496
KT004849,0.815811
KT004850,0.049455
KT004851,0.058583
KT004852,0.084461
KT004853,0.67875
KT004854,0.298594
KT004855,0.865766
KT004856,0.530479
KT004857,0.271908
KT004858,0.014904
KT004859,0.258483
KT004860,0.009119
KT004861,0.068136
KT004862,0.00444
KT004863,0.114396
KT004864,0.088707
KT004865,0.036172
KT004866,0.005278
KT004867,0.265879
KT004868,0.003443
KT004869,0.259734
KT004870,0.033938
KT004871,0.779262
KT004872,0.141103
KT004873,0.057836
KT004874,0.025329
KT004875,0.73681
KT004876,0.286345
KT004877,0.074866
KT004878,0.03528
KT004879,0.145116
KT004880,0.004644
KT004881,0.923972
KT004882,0.109869
KT004883,0.552175
KT004884,0.015412
KT004885,0.111911
KT004886,0.784631
KT004887,0.813153
KT004888,0.944893
KT004889,0.038617
KT004890,0.075981
KT004891,0.379198
KT004892,0.856856
KT004893,0.226428
KT004894,0.01865
KT004895,0.032782
KT004896,0.854483
KT004897,0.00189
KT004898,0.200061
KT004899,0.018869
KT004900,0.049665
KT004901,0.05094
KT004902,0.065345
KT004903,0.03803
KT004904,0.121293
KT004905,0.089511
KT004906,0.043034
KT004907,0.002089
KT004908,0.033602
KT004909,0.519845
KT004910,0.0633
KT004911,0.001555
KT004912,0.102363
KT004913,0.005039
KT004914,0.363437
KT004915,0.002341
KT004916,0.510622
KT004917,0.013853
KT004918,0.062677
KT004919,0.092164
KT004920,0.119827
KT004921,0.382104
KT004922,0.185437
KT004923,0.193301
KT004924,0.653224
KT004925,0.108092
KT004926,0.000208
KT004927,0.013452
KT004928,0.162108
KT004929,0.033141
KT004930,0.012875
KT004931,0.061323
KT004932,0.159385
KT004933,0.025264
KT004934,0.004456
KT004935,0.2633
KT004936,0.757519
KT004937,0.658104
KT004938,0.350902
KT004939,0.805171
KT004940,0.0368
KT004941,0.038613
KT004942,0.645361
KT004943,0.036662
KT004944,0.278624
KT004945,0.128769
KT004946,0.337246
KT004947,0.113089
KT004948,0.193956
KT004949,0.103008
KT004950,0.149936
KT004951,0.268961
KT004952,0.669501
KT004953,0.07181
KT004954,0.017782
KT004955,0.479855
KT004956,0.018411
KT004957,0.66709
KT004958,0.043732
KT004959,0.177449
KT004960,0.128503
KT004961,0.017912
KT004962,0.128823
KT004963,0.196921
KT004964,0.6814
KT004965,0.005974
KT004966,0.073883
KT004967,0.004884
KT004968,0.028177
KT004969,0.975559
KT004970,0.001167
KT004971,0.037249
KT004972,0.126388
KT004973,0.247668
KT004974,0.041607
KT004975,0.234512
KT004976,0.081011
KT004977,0.112284
KT004978,0.024745
KT004979,0.028818
KT004980,0.002022
KT004981,0.083002
KT004982,0.572196
KT004983,0.101091
KT004984,0.329978
KT004985,0.103906
KT004986,0.071959
KT004987,0.646271
KT004988,0.120549
KT004989,0.018663
KT004990,0.111711
KT004991,0.106519
KT004992,0.039822
KT004993,0.343563
KT004994,0.468414
KT004995,0.577035
KT004996,0.597533
KT004997,0.114532
KT004998,0.091678
KT004999,0.197474
KT005000,0.01029
KT005001,0.158775
KT005002,0.858906
KT005003,0.028618
KT005004,0.727048
KT005005,0.062645
KT005006,0.049399
KT005007,0.464372
KT005008,0.139096
KT005009,0.065318
KT005010,0.382475
KT005011,0.005975
KT005012,0.006215
KT005013,0.597843
KT005014,0.017057
KT005015,0.1094
KT005016,0.165377
KT005017,0.05792
KT005018,0.032084
KT005019,0.564028
KT005020,0.029097
KT005021,0.111468
KT005022,0.101526
KT005023,0.033048
KT005024,0.228143
KT005025,0.094593
KT005026,0.606033
KT005027,0.03718
KT005028,0.051754
KT005029,0.012479
KT005030,0.160112
KT005031,0.035856
KT005032,0.325578
KT005033,0.348044
KT005034,0.660126
KT005035,0.101449
KT005036,0.09932
KT005037,0.333355
KT005038,0.729593
KT005039,0.141712
KT005040,0.017916
KT005041,0.087012
KT005042,0.028458
KT005043,0.047174
KT005044,0.001527
KT005045,0.084203
KT005046,0.003516
KT005047,0.321154
KT005048,0.141345
KT005049,0.145191
KT005050,0.015116
KT005051,0.000729
KT005052,0.278405
KT005053,0.25689
KT005054,0.021943
KT005055,0.177074
KT005056,0.901934
KT005057,0.009286
KT005058,0.065687
KT005059,0.061793
KT005060,0.03826
KT005061,0.064002
KT005062,0.235939
KT005063,0.254779
KT005064,0.024094
KT005065,0.857075
KT005066,0.369736
KT005067,0.019063
KT005068,0.020735
KT005069,0.045547
KT005070,0.032044
KT005071,0.346134
KT005072,0.221709
KT005073,0.888724
KT005074,0.289361
KT005075,0.058032
KT005076,0.077568
KT005077,0.010378
KT005078,0.076226
KT005079,0.098701
KT005080,0.240179
KT005081,0.145577
KT005082,0.038684
KT005083,0.416388
KT005084,0.908405
KT005085,0.545683
KT005086,0.037004
KT005087,0.011936
KT005088,0.018501
KT005089,0.821181
KT005090,0.471494
KT005091,0.004471
KT005092,0.088753
KT005093,0.219846
KT005094,0.060754
KT005095,0.000418
KT005096,0.081945
KT005097,0.004712
KT005098,0.022038
KT005099,0.717396
KT005100,0.572273
KT005101,0.075267
KT005102,0.362565
KT005103,0.76506
KT005104,0.604668
KT005105,0.007106
KT005106,0.821078
KT005107,0.515093
KT005108,0.128202
KT005109,0.69168
KT005110,0.026908
KT005111,0.151856
KT005112,0.681455
KT005113,0.025687
KT005114,0.204471
KT005115,0.037048
KT005116,0.268676
KT005117,0.510558
KT005118,0.438257
KT005119,0.00405
KT005120,0.046534
KT005121,0.351141
KT005122,0.026366
KT005123,0.140563
KT005124,0.009798
KT005125,0.03426
KT005126,0.004844
KT005127,0.229473
KT005128,0.064698
KT005129,0.089693
KT005130,0.164222
KT005131,0.366524
KT005132,0.1402
KT005133,0.032949
KT005134,0.024569
KT005135,0.05036
KT005136,0.154541
KT005137,0.042952
KT005138,0.085163
KT005139,0.002396
KT005140,0.019858
KT005141,0.331505
KT005142,0.01813
KT005143,0.015772
KT005144,0.37706
KT005145,0.30634
KT005146,0.022231
KT005147,0.042494
KT005148,0.938853
KT005149,0.032567
KT005150,0.011419
KT005151,0.029199
KT005152,0.125763
KT005153,0.064822
KT005154,0.05164
KT005155,0.688311
KT005156,0.061699
KT005157,0.01121
KT005158,0.218641
KT005159,0.332382
KT005160,0.20944
KT005161,0.85159
KT005162,0.062458
KT005163,0.511927
KT005164,0.804818
KT005165,0.553107
KT005166,0.081212
KT005167,0.077123
KT005168,0.093215
KT005169,0.259334
KT005170,0.016804
KT005171,0.032785
KT005172,0.590458
KT005173,0.300495
KT005174,0.016901
KT005175,0.069416
KT005176,0.184633
KT005177,0.085302
KT005178,0.011994
KT005179,0.001962
KT005180,0.011131
KT005181,0.046558
KT005182,0.87259
KT005183,0.021877
KT005184,0.103597
KT005185,0.044303
KT005186,0.538924
KT005187,0.003487
KT005188,0.012346
KT005189,0.25679
KT005190,0.151627
KT005191,0.198209
KT005192,0.111182
KT005193,0.063573
KT005194,0.017612
KT005195,0.091793
KT005196,0.057572
KT005197,0.919769
KT005198,0.097047
KT005199,0.082818
KT005200,0.161589
KT005201,0.015567
KT005202,0.006127
KT005203,0.002973
KT005204,0.207793
KT005205,0.649925
KT005206,0.218722
KT005207,0.420704
KT005208,0.003483
KT005209,0.535679
KT005210,0.223368
KT005211,0.007156
KT005212,0.000333
KT005213,0.029756
KT005214,0.827853
KT005215,0.664788
KT005216,0.097706
KT005217,0.071787
KT005218,0.241225
KT005219,0.259725
KT005220,0.265893
KT005221,0.065526
KT005222,0.439194
KT005223,0.009485
KT005224,0.148514
KT005225,0.525674
KT005226,0.329752
KT005227,0.751076
KT005228,0.046202
KT005229,0.006571
KT005230,0.71148
KT005231,0.73345
KT005232,0.110234
KT005233,0.222944
KT005234,0.019469
KT005235,0.015976
KT005236,0.082262
KT005237,0.037011
KT005238,0.066882
KT005239,0.150687
KT005240,0.232696
KT005241,0.210776
KT005242,0.577121
KT005243,0.392785
KT005244,0.09314
KT005245,0.092917
KT005246,0.106095
KT005247,0.488135
KT005248,0.000914
KT005249,0.005294
KT005250,0.041953
KT005251,0.054178
KT005252,0.004657
KT005253,0.117252
KT005254,0.2156
KT005255,0.067284
KT005256,0.052572
KT005257,0.137436
KT005258,0.228871
KT005259,0.607233
KT005260,0.437618
KT005261,0.03518
KT005262,0.376491
KT005263,0.076052
KT005264,0.127559
KT005265,0.046822
KT005266,0.009365
KT005267,0.050565
KT005268,0.027695
KT005269,0.294681
KT005270,0.053598
KT005271,0.111079
KT005272,0.031633
KT005273,0.7289
KT005274,0.166916
KT005275,0.056358
KT005276,0.442308
KT005277,0.415807
KT005278,0.096288
KT005279,0.01552
KT005280,0.166655
KT005281,0.116912
KT005282,0.084933
KT005283,0.831578
KT005284,0.588261
KT005285,0.24815
KT005286,0.183365
KT005287,0.239477
KT005288,0.649165
KT005289,0.387486
KT005290,0.014842
KT005291,0.419453
KT005292,0.013573
KT005293,0.017729
KT005294,0.035275
KT005295,0.222188
KT005296,0.667398
KT005297,0.791917
KT005298,0.039472
KT005299,0.129126
KT005300,0.075979
KT005301,0.152412
KT005302,0.391638
KT005303,0.264086
KT005304,0.013875
KT005305,0.538674
KT005306,0.06629
KT005307,0.118746
KT005308,0.195959
KT005309,0.265944
KT005310,0.17048
KT005311,0.053028
KT005312,0.21879
KT005313,0.059757
KT005314,0.769244
KT005315,0.310481
KT005316,0.757922
KT005317,0.261492
KT005318,0.639936
KT005319,0.023017
KT005320,0.64993
KT005321,0.289918
KT005322,0.003524
KT005323,0.033862
KT005324,0.062638
KT005325,0.401793
KT005326,0.067076
KT005327,0.004804
KT005328,0.006255
KT005329,0.016013
KT005330,0.348997
KT005331,0.099418
KT005332,0.264985
KT005333,0.117707
KT005334,0.445799
KT005335,0.5867
KT005336,0.079748
KT005337,0.040281
KT005338,0.036065
KT005339,0.142681
KT005340,0.071306
KT005341,0.170543
KT005342,0.047911
KT005343,0.058675
KT005344,0.101727
KT005345,0.490069
KT005346,0.462672
KT005347,0.292794
KT005348,0.004742
KT005349,0.291705
KT005350,0.192431
KT005351,0.115346
KT005352,0.042768
KT005353,0.294095
KT005354,0.002259
KT005355,0.399587
KT005356,0.016474
KT005357,0.246338
KT005358,0.093248
KT005359,0.147577
KT005360,0.217245
KT005361,0.014649
KT005362,0.048396
KT005363,0.634984
KT005364,0.028662
KT005365,0.174756
KT005366,0.862345
KT005367,0.114261
KT005368,0.592242
KT005369,0.030612
KT005370,0.010882
KT005371,0.021411
KT005372,0.017773
KT005373,0.145552
KT005374,0.19802
KT005375,0.001349
KT005376,0.004622
KT005377,0.461499
KT005378,0.197557
KT005379,0.45649
KT005380,0.031289
KT005381,0.364616
KT005382,0.024645
KT005383,0.35094
KT005384,0.058144
KT005385,0.600338
KT005386,0.048889
KT005387,0.008107
KT005388,0.012484
KT005389,0.793341
KT005390,0.014671
KT005391,0.239533
KT005392,0.012078
KT005393,0.467871
KT005394,0.020828
KT005395,0.825203
KT005396,0.346006
KT005397,0.118804
KT005398,0.021526
KT005399,0.034482
KT005400,0.926435
KT005401,0.137709
KT005402,0.039122
KT005403,0.474244
KT005404,0.083014
KT005405,0.082349
KT005406,0.562502
KT005407,0.067938
KT005408,0.086081
KT005409,0.071453
KT005410,0.097777
KT005411,0.038084
KT005412,0.057131
KT005413,0.452784
KT005414,0.056161
KT005415,0.432831
KT005416,0.606163
KT005417,0.007734
KT005418,0.303744
KT005419,0.063518
KT005420,0.085893
KT005421,0.321097
KT005422,0.040384
KT005423,0.134127
KT005424,0.00947
KT005425,0.01598
KT005426,0.194199
KT005427,0.088223
KT005428,0.024043
KT005429,0.048313
KT005430,0.124143
KT005431,0.054553
KT005432,0.396389
KT005433,0.422608
KT005434,0.03371
KT005435,0.496144
KT005436,0.030479
KT005437,0.000373
KT005438,0.008883
KT005439,0.203394
KT005440,0.012802
KT005441,0.118681
KT005442,0.839725
KT005443,0.007394
KT005444,0.073288
KT005445,0.016199
KT005446,0.630704
KT005447,0.098345
KT005448,0.240228
KT005449,0.095398
KT005450,0.049188
KT005451,0.019491
KT005452,0.006556
KT005453,0.469654
KT005454,0.017666
KT005455,0.100887
KT005456,0.730543
KT005457,0.07497
KT005458,0.22106
KT005459,0.015437
KT005460,0.876236
KT005461,0.137999
KT005462,0.384358
KT005463,0.202958
KT005464,0.043812
KT005465,0.074433
KT005466,0.258562
KT005467,0.743739
KT005468,0.715809
KT005469,0.21368
KT005470,0.004038
KT005471,0.898298
KT005472,0.005839
KT005473,0.46491
KT005474,0.227334
KT005475,0.128652
KT005476,0.096462
KT005477,0.010805
KT005478,0.225114
KT005479,0.081918
KT005480,0.011904
KT005481,0.036462
KT005482,0.518031
KT005483,0.068265
KT005484,0.119528
KT005485,0.007663
KT005486,0.746174
KT005487,0.493812
KT005488,0.029004
KT005489,0.374515
KT005490,0.165969
KT005491,0.163983
KT005492,0.07831
KT005493,0.00793
KT005494,0.443796
KT005495,0.735581
KT005496,0.054289
KT005497,0.210494
KT005498,0.069714
KT005499,0.073177
KT005500,0.194885
KT005501,0.646152
KT005502,0.089215
KT005503,0.315128
KT005504,0.002438
KT005505,0.48408
KT005506,0.7656
KT005507,0.159425
KT005508,0.045538
KT005509,0.570314
KT005510,0.059443
KT005511,0.161183
KT005512,0.033017
KT005513,0.010811
KT005514,0.030607
KT005515,0.31899
KT005516,0.569132
KT005517,0.032825
KT005518,0.174916
KT005519,0.003682
KT005520,0.066057
KT005521,0.037935
KT005522,0.920505
KT005523,0.207392
KT005524,0.063262
KT005525,0.006853
KT005526,0.14176
KT005527,0.217986
KT005528,0.16698
KT005529,0.645535
KT005530,0.309154
KT005531,0.057215
KT005532,0.090599
KT005533,0.566132
KT005534,0.013905
KT005535,0.064733
KT005536,0.051575
KT005537,0.023042
KT005538,0.005275
KT005539,0.160068
KT005540,0.02169
KT005541,0.038736
KT005542,0.340269
KT005543,0.365457
KT005544,0.057765
KT005545,0.01829
KT005546,0.085413
KT005547,0.148428
KT005548,0.360068
KT005549,0.209189
KT005550,0.254156
KT005551,0.007183
KT005552,0.385128
KT005553,0.156977
KT005554,0.25457
KT005555,0.035202
KT005556,0.308003
KT005557,0.005383
KT005558,0.1294
KT005559,0.132435
KT005560,0.027713
KT005561,0.019173
KT005562,0.175354
KT005563,0.179227
KT005564,0.081926
KT005565,0.008312
KT005566,0.123909
KT005567,0.021341
KT005568,0.210789
KT005569,0.424407
KT005570,0.17523
KT005571,0.087833
KT005572,0.187834
KT005573,0.123129
KT005574,0.680909
KT005575,0.02002
KT005576,0.037104
KT005577,0.38253
KT005578,0.009016
KT005579,0.003415
KT005580,0.052952
KT005581,0.009223
KT005582,0.003229
KT005583,0.252268
KT005584,0.02869
KT005585,0.095091
KT005586,0.058182
KT005587,0.633347
KT005588,0.056873
KT005589,0.141052
KT005590,0.004132
KT005591,0.05495
KT005592,0.586377
KT005593,0.036352
KT005594,0.415882
