contact_id,customer_id,product_id,channel,contact_date
KT006256,C002364,P022,app_push,2026-04-15
KT006257,C000184,P029,manager,2026-04-15
KT006258,C002299,P018,manager,2026-04-15
KT006259,C002336,P003,call,2026-04-15
KT006260,C007772,P015,manager,2026-04-15
KT006261,C007618,P018,call,2026-04-15
KT006262,C001145,P010,manager,2026-04-15
KT006263,C001207,P006,manager,2026-04-15
KT006264,C006398,P020,manager,2026-04-15
KT006265,C004050,P006,sms,2026-04-15
KT006266,C005306,P007,app_push,2026-04-15
KT006267,C007613,P012,app_push,2026-04-15
KT006268,C006775,P002,app_push,2026-04-15
KT006269,C007974,P012,app_push,2026-04-15
KT006270,C006884,P021,sms,2026-04-15
KT006271,C005662,P022,app_push,2026-04-15
KT006272,C004617,P025,call,2026-04-15
KT006273,C002158,P020,sms,2026-04-15
KT006274,C002822,P001,app_push,2026-04-15
KT006275,C007832,P019,app_push,2026-04-15
KT006276,C005499,P011,call,2026-04-15
KT006277,C006217,P011,app_push,2026-04-15
KT006278,C001911,P003,sms,2026-04-15
KT006279,C004036,P011,manager,2026-04-15
KT006280,C007860,P019,manager,2026-04-15
KT006281,C006219,P021,call,2026-04-15
KT006282,C000663,P029,sms,2026-04-15
KT006283,C003941,P020,app_push,2026-04-15
KT006284,C000910,P019,app_push,2026-04-15
KT006285,C003928,P011,manager,2026-04-15
KT006286,C006004,P014,call,2026-04-15
KT006287,C005267,P012,manager,2026-04-15
KT006288,C007909,P020,app_push,2026-04-15
KT006289,C003999,P008,app_push,2026-04-15
KT006290,C006774,P028,sms,2026-04-15
KT006291,C001984,P004,manager,2026-04-15
KT006292,C005342,P011,sms,2026-04-15
KT006293,C003147,P002,app_push,2026-04-15
KT006294,C005741,P017,manager,2026-04-15
KT006295,C007129,P026,call,2026-04-15
KT006296,C003280,P017,call,2026-04-15
KT006297,C001642,P020,call,2026-04-15
KT006298,C006224,P005,call,2026-04-15
KT006299,C007044,P021,sms,2026-04-15
KT006300,C002111,P015,call,2026-04-15
KT006301,C000465,P002,manager,2026-04-15
KT006302,C003346,P008,manager,2026-04-15
KT006303,C007670,P029,sms,2026-04-15
KT006304,C001389,P014,app_push,2026-04-15
KT006305,C007280,P008,sms,2026-04-15
KT006306,C005172,P008,call,2026-04-15
KT006307,C006673,P011,sms,2026-04-15
KT006308,C007017,P023,call,2026-04-15
KT006309,C000810,P013,sms,2026-04-15
KT006310,C006835,P022,manager,2026-04-15
KT006311,C004727,P011,sms,2026-04-15
KT006312,C004370,P014,manager,2026-04-15
KT006313,C003112,P016,sms,2026-04-15
KT006314,C000003,P021,app_push,2026-04-15
KT006315,C006267,P023,app_push,2026-04-15
KT006316,C004382,P012,call,2026-04-15
KT006317,C003506,P030,manager,2026-04-15
KT006318,C003220,P001,manager,2026-04-15
KT006319,C006407,P024,sms,2026-04-15
KT006320,C002169,P011,manager,2026-04-15
KT006321,C007014,P026,manager,2026-04-15
KT006322,C007251,P006,manager,2026-04-15
KT006323,C001709,P015,call,2026-04-15
KT006324,C006261,P002,call,2026-04-15
KT006325,C006107,P013,call,2026-04-15
KT006326,C002583,P008,manager,2026-04-15
KT006327,C003812,P020,call,2026-04-15
KT006328,C001145,P027,app_push,2026-04-15
KT006329,C002256,P012,call,2026-04-15
KT006330,C004576,P028,manager,2026-04-15
KT006331,C000150,P016,call,2026-04-15
KT006332,C005369,P007,app_push,2026-04-15
KT006333,C001378,P027,sms,2026-04-15
KT006334,C005610,P015,call,2026-04-15
KT006335,C000182,P023,app_push,2026-04-15
KT006336,C004281,P021,app_push,2026-04-15
KT006337,C006168,P015,call,2026-04-15
KT006338,C007999,P014,app_push,2026-04-15
KT006339,C007766,P022,call,2026-04-15
KT006340,C002434,P026,sms,2026-04-15
KT006341,C004364,P030,sms,2026-04-15
KT006342,C006721,P029,call,2026-04-15
KT006343,C002970,P013,app_push,2026-04-15
KT006344,C003891,P024,app_push,2026-04-15
KT006345,C000924,P011,call,2026-04-15
KT006346,C007436,P011,manager,2026-04-15
KT006347,C006245,P004,sms,2026-04-15
KT006348,C004254,P003,manager,2026-04-15
KT006349,C003711,P030,sms,2026-04-15
KT006350,C006940,P002,manager,2026-04-15
KT006351,C006191,P012,call,2026-04-15
KT006352,C004015,P029,manager,2026-04-15
KT006353,C005769,P014,app_push,2026-04-15
KT006354,C000831,P011,app_push,2026-04-15
KT006355,C003393,P005,app_push,2026-04-15
KT006356,C000431,P009,manager,2026-04-15
KT006357,C002025,P006,sms,2026-04-15
KT006358,C001491,P022,app_push,2026-04-15
KT006359,C000985,P012,call,2026-04-15
KT006360,C004722,P015,call,2026-04-15
KT006361,C000058,P008,call,2026-04-15
KT006362,C003403,P012,app_push,2026-04-15
KT006363,C000193,P023,call,2026-04-15
KT006364,C005990,P026,app_push,2026-04-15
KT006365,C006358,P009,sms,2026-04-15
KT006366,C003416,P013,sms,2026-04-15
KT006367,C003657,P020,sms,2026-04-15
KT006368,C005208,P016,manager,2026-04-15
KT006369,C001569,P014,manager,2026-04-15
KT006370,C004477,P023,manager,2026-04-15
KT006371,C000015,P026,call,2026-04-15
KT006372,C005051,P007,manager,2026-04-15
KT006373,C004008,P022,call,2026-04-15
KT006374,C004248,P018,manager,2026-04-15
KT006375,C001291,P006,manager,2026-04-15
KT006376,C005417,P029,call,2026-04-15
KT006377,C007342,P022,app_push,2026-04-15
KT006378,C002074,P028,sms,2026-04-15
KT006379,C001204,P005,app_push,2026-04-15
KT006380,C000593,P002,manager,2026-04-15
KT006381,C004420,P029,call,2026-04-15
KT006382,C002002,P016,manager,2026-04-15
KT006383,C006694,P018,app_push,2026-04-15
KT006384,C003401,P022,manager,2026-04-15
KT006385,C001896,P007,manager,2026-04-15
KT006386,C001237,P010,call,2026-04-15
KT006387,C002563,P020,manager,2026-04-15
KT006388,C003694,P015,call,2026-04-15
KT006389,C007213,P022,manager,2026-04-15
KT006390,C005940,P030,manager,2026-04-15
KT006391,C005464,P010,call,2026-04-15
KT006392,C004919,P021,call,2026-04-15
KT006393,C005665,P023,sms,2026-04-15
KT006394,C004924,P027,app_push,2026-04-15
KT006395,C007547,P017,call,2026-04-15
KT006396,C003012,P002,sms,2026-04-15
KT006397,C002395,P017,app_push,2026-04-15
KT006398,C000373,P018,call,2026-04-15
KT006399,C002746,P016,app_push,2026-04-15
KT006400,C001772,P017,call,2026-04-15
KT006401,C004841,P025,sms,2026-04-15
KT006402,C005128,P027,manager,2026-04-15
KT006403,C000558,P012,manager,2026-04-15
KT006404,C001234,P010,manager,2026-04-15
KT006405,C005144,P004,manager,2026-04-15
KT006406,C002937,P003,sms,2026-04-15
KT006407,C007916,P030,sms,2026-04-15
KT006408,C001073,P006,app_push,2026-04-15
KT006409,C000530,P024,manager,2026-04-15
KT006410,C002855,P017,app_push,2026-04-15
KT006411,C007685,P001,call,2026-04-15
KT006412,C006795,P013,manager,2026-04-15
KT006413,C005132,P026,manager,2026-04-15
KT006414,C000324,P028,call,2026-04-15
KT006415,C002472,P013,sms,2026-04-15
KT006416,C007955,P003,call,2026-04-15
KT006417,C002994,P028,sms,2026-04-15
KT006418,C000994,P001,manager,2026-04-15
KT006419,C005094,P016,call,2026-04-15
KT006420,C006651,P021,sms,2026-04-15
KT006421,C007150,P012,sms,2026-04-15
KT006422,C005700,P001,app_push,2026-04-15
KT006423,C004891,P022,app_push,2026-04-15
KT006424,C001303,P004,app_push,2026-04-15
KT006425,C002679,P006,manager,2026-04-15
KT006426,C001989,P029,sms,2026-04-15
KT006427,C004451,P009,manager,2026-04-15
KT006428,C002668,P025,manager,2026-04-15
KT006429,C004745,P021,app_push,2026-04-15
KT006430,C007351,P004,manager,2026-04-15
KT006431,C000693,P008,app_push,2026-04-15
KT006432,C007292,P021,sms,2026-04-15
KT006433,C002384,P013,manager,2026-04-15
KT006434,C007829,P018,manager,2026-04-15
KT006435,C003948,P001,sms,2026-04-15
KT006436,C005690,P001,app_push,2026-04-15
KT006437,C005760,P019,manager,2026-04-15
KT006438,C005068,P005,sms,2026-04-15
KT006439,C001073,P024,app_push,2026-04-15
KT006440,C004343,P006,sms,2026-04-15
KT006441,C001787,P020,call,2026-04-15
KT006442,C004967,P021,sms,2026-04-15
KT006443,C007375,P027,app_push,2026-04-15
KT006444,C003289,P019,call,2026-04-15
KT006445,C006995,P028,manager,2026-04-15
KT006446,C004239,P014,manager,2026-04-15
KT006447,C006528,P017,manager,2026-04-15
KT006448,C005104,P011,manager,2026-04-15
KT006449,C005484,P015,app_push,2026-04-15
KT006450,C007353,P024,app_push,2026-04-15
KT006451,C002173,P027,sms,2026-04-15
KT006452,C007232,P011,app_push,2026-04-15
KT006453,C002790,P015,manager,2026-04-15
KT006454,C006103,P001,manager,2026-04-15
KT006455,C002617,P021,call,2026-04-15
KT006456,C004592,P009,sms,2026-04-15
KT006457,C000977,P011,app_push,2026-04-15
KT006458,C005854,P012,call,2026-04-15
KT006459,C006235,P001,call,2026-04-15
KT006460,C001578,P028,manager,2026-04-15
KT006461,C004663,P012,call,2026-04-15
KT006462,C007016,P005,app_push,2026-04-15
KT006463,C006882,P004,sms,2026-04-15
KT006464,C001937,P024,call,2026-04-15
KT006465,C001820,P015,call,2026-04-15
KT006466,C006221,P023,sms,2026-04-15
KT006467,C004130,P010,manager,2026-04-15
KT006468,C006001,P019,manager,2026-04-15
KT006469,C000243,P010,sms,2026-04-15
KT006470,C001085,P027,call,2026-04-15
KT006471,C004137,P013,app_push,2026-04-15
KT006472,C007852,P006,sms,2026-04-15
KT006473,C000208,P029,call,2026-04-15
KT006474,C002105,P019,manager,2026-04-15
KT006475,C004869,P003,call,2026-04-15
KT006476,C003002,P012,call,2026-04-15
KT006477,C000690,P018,call,2026-04-15
KT006478,C003712,P003,sms,2026-04-15
KT006479,C007093,P027,manager,2026-04-15
KT006480,C001575,P016,manager,2026-04-15
KT006481,C000658,P007,call,2026-04-15
KT006482,C006657,P009,call,2026-04-15
KT006483,C007280,P002,call,2026-04-15
KT006484,C003035,P009,call,2026-04-15
KT006485,C007254,P025,sms,2026-04-15
KT006486,C000801,P023,sms,2026-04-15
KT006487,C006878,P029,call,2026-04-15
KT006488,C005811,P013,manager,2026-04-15
KT006489,C005349,P020,app_push,2026-04-15
KT006490,C007989,P018,sms,2026-04-15
KT006491,C005473,P024,sms,2026-04-15
KT006492,C001603,P011,sms,2026-04-15
KT006493,C000615,P030,manager,2026-04-15
KT006494,C002630,P016,sms,2026-04-15
KT006495,C004202,P020,manager,2026-04-15
KT006496,C005286,P003,call,2026-04-15
KT006497,C002793,P010,manager,2026-04-15
KT006498,C006159,P002,call,2026-04-15
KT006499,C007831,P020,app_push,2026-04-15
KT006500,C002408,P007,call,2026-04-15
KT006501,C007060,P024,app_push,2026-04-15
KT006502,C006082,P009,app_push,2026-04-15
KT006503,C005117,P030,app_push,2026-04-15
KT006504,C005909,P001,manager,2026-04-15
KT006505,C005985,P021,call,2026-04-15
KT006506,C005684,P027,manager,2026-04-15
KT006507,C006864,P023,call,2026-04-15
KT006508,C001763,P017,app_push,2026-04-15
KT006509,C000425,P011,sms,2026-04-15
KT006510,C000839,P030,sms,2026-04-15
KT006511,C003647,P020,sms,2026-04-15
KT006512,C006256,P002,app_push,2026-04-15
KT006513,C007422,P009,call,2026-04-15
KT006514,C006623,P026,app_push,2026-04-15
KT006515,C001088,P023,sms,2026-04-15
KT006516,C000851,P012,sms,2026-04-15
KT006517,C006162,P024,manager,2026-04-15
KT006518,C004763,P015,manager,2026-04-15
KT006519,C005476,P001,app_push,2026-04-15
KT006520,C003570,P001,call,2026-04-15
KT006521,C003435,P009,call,2026-04-15
KT006522,C006650,P025,app_push,2026-04-15
KT006523,C000981,P013,app_push,2026-04-15
KT006524,C006437,P011,app_push,2026-04-15
KT006525,C004196,P010,manager,2026-04-15
KT006526,C001438,P012,sms,2026-04-15
KT006527,C005930,P030,sms,2026-04-15
KT006528,C001873,P002,call,2026-04-15
KT006529,C002580,P030,call,2026-04-15
KT006530,C000786,P028,manager,2026-04-15
KT006531,C007007,P027,sms,2026-04-15
KT006532,C003498,P019,call,2026-04-15
KT006533,C000024,P002,call,2026-04-15
KT006534,C004829,P012,call,2026-04-15
KT006535,C002458,P008,call,2026-04-15
KT006536,C004353,P013,manager,2026-04-15
KT006537,C005044,P021,manager,2026-04-15
KT006538,C007668,P014,call,2026-04-15
KT006539,C006449,P012,manager,2026-04-15
KT006540,C006128,P020,call,2026-04-15
KT006541,C005612,P029,manager,2026-04-15
KT006542,C007304,P006,app_push,2026-04-15
KT006543,C003772,P030,app_push,2026-04-15
KT006544,C000231,P028,app_push,2026-04-15
KT006545,C004438,P013,sms,2026-04-15
KT006546,C001075,P012,manager,2026-04-15
KT006547,C003513,P026,call,2026-04-15
KT006548,C002409,P006,app_push,2026-04-15
KT006549,C007308,P027,sms,2026-04-15
KT006550,C005340,P013,call,2026-04-15
KT006551,C002240,P024,call,2026-04-15
KT006552,C002476,P030,sms,2026-04-15
KT006553,C003749,P005,manager,2026-04-15
KT006554,C000331,P023,manager,2026-04-15
KT006555,C007039,P022,manager,2026-04-15
KT006556,C005599,P015,app_push,2026-04-15
KT006557,C004893,P013,manager,2026-04-15
KT006558,C006612,P011,manager,2026-04-15
KT006559,C001444,P022,sms,2026-04-15
KT006560,C002538,P022,app_push,2026-04-15
KT006561,C005761,P002,call,2026-04-15
KT006562,C002566,P015,call,2026-04-15
KT006563,C006013,P006,manager,2026-04-15
KT006564,C003288,P009,app_push,2026-04-15
KT006565,C005678,P005,sms,2026-04-15
KT006566,C000717,P008,manager,2026-04-15
KT006567,C003520,P002,sms,2026-04-15
KT006568,C005385,P003,app_push,2026-04-15
KT006569,C007617,P008,call,2026-04-15
KT006570,C001771,P010,call,2026-04-15
KT006571,C005413,P001,app_push,2026-04-15
KT006572,C001997,P022,manager,2026-04-15
KT006573,C002314,P016,call,2026-04-15
KT006574,C002175,P028,manager,2026-04-15
KT006575,C006888,P019,call,2026-04-15
KT006576,C007571,P013,sms,2026-04-15
KT006577,C003771,P005,sms,2026-04-15
KT006578,C006060,P010,app_push,2026-04-15
KT006579,C002008,P001,sms,2026-04-15
KT006580,C001603,P003,sms,2026-04-15
KT006581,C006375,P014,call,2026-04-15
KT006582,C000685,P023,call,2026-04-15
KT006583,C002877,P009,sms,2026-04-15
KT006584,C002354,P023,manager,2026-04-15
KT006585,C006090,P027,app_push,2026-04-15
KT006586,C001734,P001,manager,2026-04-15
KT006587,C005942,P018,sms,2026-04-15
KT006588,C001300,P008,call,2026-04-15
KT006589,C003619,P006,manager,2026-04-15
KT006590,C002646,P013,app_push,2026-04-15
KT006591,C007974,P006,call,2026-04-15
KT006592,C003103,P012,app_push,2026-04-15
KT006593,C005957,P007,manager,2026-04-15
KT006594,C000946,P024,call,2026-04-15
KT006595,C003142,P002,manager,2026-04-15
KT006596,C003671,P003,app_push,2026-04-15
KT006597,C007174,P022,manager,2026-04-15
KT006598,C007817,P028,manager,2026-04-15
KT006599,C007047,P015,manager,2026-04-15
KT006600,C007929,P005,app_push,2026-04-15
KT006601,C002736,P008,app_push,2026-04-15
KT006602,C004109,P004,manager,2026-04-15
KT006603,C006061,P015,app_push,2026-04-15
KT006604,C001407,P030,app_push,2026-04-15
KT006605,C003434,P012,sms,2026-04-15
KT006606,C006473,P004,app_push,2026-04-15
KT006607,C004652,P021,manager,2026-04-15
KT006608,C007104,P002,sms,2026-04-15
KT006609,C007107,P010,call,2026-04-15
KT006610,C006182,P001,manager,2026-04-15
KT006611,C002567,P006,sms,2026-04-15
KT006612,C006716,P016,app_push,2026-04-15
KT006613,C001114,P027,sms,2026-04-15
KT006614,C006196,P028,manager,2026-04-15
KT006615,C005194,P024,sms,2026-04-15
KT006616,C003617,P016,sms,2026-04-15
KT006617,C005430,P025,call,2026-04-15
KT006618,C003954,P019,manager,2026-04-15
KT006619,C006655,P011,manager,2026-04-15
KT006620,C004754,P014,manager,2026-04-15
KT006621,C002486,P024,call,2026-04-15
KT006622,C007603,P013,sms,2026-04-15
KT006623,C004871,P023,manager,2026-04-15
KT006624,C004396,P001,manager,2026-04-15
KT006625,C000423,P013,call,2026-04-15
KT006626,C005350,P014,sms,2026-04-15
KT006627,C006537,P020,sms,2026-04-15
KT006628,C004917,P005,manager,2026-04-15
KT006629,C000849,P001,app_push,2026-04-15
KT006630,C001976,P025,call,2026-04-15
KT006631,C004411,P026,manager,2026-04-15
KT006632,C002014,P011,sms,2026-04-15
KT006633,C005957,P005,manager,2026-04-15
KT006634,C001737,P006,app_push,2026-04-15
KT006635,C007053,P029,manager,2026-04-15
KT006636,C006868,P022,sms,2026-04-15
KT006637,C000634,P010,call,2026-04-15
KT006638,C007420,P002,manager,2026-04-15
KT006639,C000291,P019,app_push,2026-04-15
KT006640,C006396,P017,app_push,2026-04-15
KT006641,C007422,P012,call,2026-04-15
KT006642,C001473,P008,app_push,2026-04-15
KT006643,C000286,P024,call,2026-04-15
KT006644,C001528,P013,manager,2026-04-15
KT006645,C004072,P009,app_push,2026-04-15
KT006646,C005664,P010,sms,2026-04-15
KT006647,C006631,P028,manager,2026-04-15
KT006648,C004779,P010,sms,2026-04-15
KT006649,C003773,P012,app_push,2026-04-15
KT006650,C000081,P022,app_push,2026-04-15
KT006651,C002403,P005,sms,2026-04-15
KT006652,C002556,P009,sms,2026-04-15
KT006653,C003750,P015,manager,2026-04-15
KT006654,C000618,P008,manager,2026-04-15
KT006655,C007681,P004,app_push,2026-04-15
KT006656,C000439,P021,sms,2026-04-15
KT006657,C001385,P020,sms,2026-04-15
KT006658,C003877,P025,app_push,2026-04-15
KT006659,C007726,P020,call,2026-04-15
KT006660,C004110,P030,manager,2026-04-15
KT006661,C005708,P013,manager,2026-04-15
KT006662,C001486,P017,manager,2026-04-15
KT006663,C004427,P009,app_push,2026-04-15
KT006664,C003732,P011,manager,2026-04-15
KT006665,C006422,P004,manager,2026-04-15
KT006666,C004531,P008,manager,2026-04-15
KT006667,C006246,P011,manager,2026-04-15
KT006668,C002553,P022,manager,2026-04-15
KT006669,C005126,P017,sms,2026-04-15
KT006670,C004631,P010,app_push,2026-04-15
KT006671,C007243,P012,app_push,2026-04-15
KT006672,C003973,P005,app_push,2026-04-15
KT006673,C000571,P001,sms,2026-04-15
KT006674,C006221,P002,sms,2026-04-15
KT006675,C001080,P016,app_push,2026-04-15
KT006676,C000574,P029,sms,2026-04-15
KT006677,C005240,P016,manager,2026-04-15
KT006678,C005589,P004,manager,2026-04-15
KT006679,C003841,P018,call,2026-04-15
KT006680,C001168,P012,app_push,2026-04-15
KT006681,C002458,P020,sms,2026-04-15
KT006682,C003798,P003,sms,2026-04-15
KT006683,C006617,P017,call,2026-04-15
KT006684,C000560,P019,app_push,2026-04-15
KT006685,C006517,P029,sms,2026-04-15
KT006686,C001874,P013,sms,2026-04-15
KT006687,C006915,P029,call,2026-04-15
KT006688,C001623,P021,manager,2026-04-15
KT006689,C006064,P008,manager,2026-04-15
KT006690,C003783,P016,call,2026-04-15
KT006691,C005358,P001,call,2026-04-15
KT006692,C000536,P009,manager,2026-04-15
KT006693,C001534,P004,app_push,2026-04-15
KT006694,C004219,P007,sms,2026-04-15
KT006695,C002259,P027,call,2026-04-15
KT006696,C004743,P023,app_push,2026-04-15
KT006697,C000488,P024,app_push,2026-04-15
KT006698,C003307,P003,sms,2026-04-15
KT006699,C007008,P007,call,2026-04-15
KT006700,C000989,P017,sms,2026-04-15
KT006701,C003752,P027,manager,2026-04-15
KT006702,C001007,P023,sms,2026-04-15
KT006703,C001766,P024,call,2026-04-15
KT006704,C006045,P019,manager,2026-04-15
KT006705,C005989,P027,app_push,2026-04-15
KT006706,C002983,P014,call,2026-04-15
KT006707,C003052,P008,call,2026-04-15
KT006708,C002502,P014,sms,2026-04-15
KT006709,C004357,P022,call,2026-04-15
KT006710,C002143,P004,sms,2026-04-15
KT006711,C002529,P028,call,2026-04-15
KT006712,C006895,P027,call,2026-04-15
KT006713,C000630,P012,manager,2026-04-15
KT006714,C002318,P015,app_push,2026-04-15
KT006715,C004696,P011,manager,2026-04-15
KT006716,C004931,P016,call,2026-04-15
KT006717,C003670,P005,manager,2026-04-15
KT006718,C002103,P004,call,2026-04-15
KT006719,C005719,P016,app_push,2026-04-15
KT006720,C002844,P004,manager,2026-04-15
KT006721,C002369,P013,sms,2026-04-15
KT006722,C000057,P020,manager,2026-04-15
KT006723,C007219,P026,sms,2026-04-15
KT006724,C005580,P020,call,2026-04-15
KT006725,C002962,P029,call,2026-04-15
KT006726,C001725,P030,app_push,2026-04-15
KT006727,C006705,P021,app_push,2026-04-15
KT006728,C004887,P013,call,2026-04-15
KT006729,C000529,P020,manager,2026-04-15
KT006730,C003745,P026,manager,2026-04-15
KT006731,C002447,P018,manager,2026-04-15
KT006732,C000300,P010,app_push,2026-04-15
KT006733,C005644,P022,app_push,2026-04-15
KT006734,C006120,P004,app_push,2026-04-15
KT006735,C002157,P026,manager,2026-04-15
KT006736,C002747,P027,app_push,2026-04-15
KT006737,C001813,P022,call,2026-04-15
KT006738,C005591,P021,call,2026-04-15
KT006739,C003257,P007,sms,2026-04-15
KT006740,C001767,P005,sms,2026-04-15
KT006741,C002216,P005,manager,2026-04-15
KT006742,C007670,P006,manager,2026-04-15
KT006743,C001813,P017,sms,2026-04-15
KT006744,C006038,P003,app_push,2026-04-15
KT006745,C000767,P022,sms,2026-04-15
KT006746,C002082,P004,sms,2026-04-15
KT006747,C005538,P023,app_push,2026-04-15
KT006748,C006071,P012,manager,2026-04-15
KT006749,C004992,P015,app_push,2026-04-15
KT006750,C006179,P002,sms,2026-04-15
KT006751,C005736,P011,manager,2026-04-15
KT006752,C003259,P012,sms,2026-04-15
KT006753,C006803,P004,sms,2026-04-15
KT006754,C006475,P009,manager,2026-04-15
KT006755,C000030,P019,sms,2026-04-15
KT006756,C006726,P022,app_push,2026-04-15
KT006757,C006069,P012,app_push,2026-04-15
KT006758,C000688,P018,app_push,2026-04-15
KT006759,C001373,P030,manager,2026-04-15
KT006760,C004155,P021,call,2026-04-15
KT006761,C001762,P002,app_push,2026-04-15
KT006762,C001563,P026,call,2026-04-15
KT006763,C001208,P029,manager,2026-04-15
KT006764,C000573,P005,sms,2026-04-15
KT006765,C005702,P030,manager,2026-04-15
KT006766,C000556,P014,app_push,2026-04-15
KT006767,C005408,P021,app_push,2026-04-15
KT006768,C003719,P017,app_push,2026-04-15
KT006769,C001326,P003,sms,2026-04-15
KT006770,C004567,P015,call,2026-04-15
KT006771,C001540,P020,sms,2026-04-15
KT006772,C007372,P010,manager,2026-04-15
KT006773,C004302,P025,manager,2026-04-15
KT006774,C006495,P027,manager,2026-04-15
KT006775,C000969,P018,call,2026-04-15
KT006776,C007884,P013,app_push,2026-04-15
KT006777,C001611,P001,manager,2026-04-15
KT006778,C004553,P021,app_push,2026-04-15
KT006779,C000208,P029,manager,2026-04-15
KT006780,C002054,P028,call,2026-04-15
KT006781,C000154,P004,app_push,2026-04-15
KT006782,C002651,P026,sms,2026-04-15
KT006783,C006063,P004,call,2026-04-15
KT006784,C005445,P005,manager,2026-04-15
KT006785,C003429,P014,call,2026-04-15
KT006786,C007445,P004,app_push,2026-04-15
KT006787,C005662,P022,manager,2026-04-15
KT006788,C003096,P018,call,2026-04-15
KT006789,C004542,P008,call,2026-04-15
KT006790,C002843,P013,sms,2026-04-15
KT006791,C005622,P010,manager,2026-04-15
KT006792,C005678,P011,manager,2026-04-15
KT006793,C004067,P009,call,2026-04-15
KT006794,C001458,P021,app_push,2026-04-15
KT006795,C002279,P027,call,2026-04-15
KT006796,C001848,P004,app_push,2026-04-15
KT006797,C001587,P011,sms,2026-04-15
KT006798,C005004,P023,call,2026-04-15
KT006799,C006010,P021,call,2026-04-15
KT006800,C000452,P020,sms,2026-04-15
KT006801,C004062,P009,manager,2026-04-15
KT006802,C005717,P005,sms,2026-04-15
KT006803,C007762,P006,sms,2026-04-15
KT006804,C005148,P022,app_push,2026-04-15
KT006805,C006739,P023,manager,2026-04-15
KT006806,C000804,P029,call,2026-04-15
KT006807,C004517,P026,manager,2026-04-15
KT006808,C002283,P021,sms,2026-04-15
KT006809,C002027,P026,app_push,2026-04-15
KT006810,C005695,P019,sms,2026-04-15
KT006811,C004139,P021,sms,2026-04-15
KT006812,C003983,P029,manager,2026-04-15
KT006813,C005023,P029,sms,2026-04-15
KT006814,C006989,P003,call,2026-04-15
KT006815,C004422,P006,manager,2026-04-15
KT006816,C006183,P013,manager,2026-04-15
KT006817,C007501,P007,call,2026-04-15
KT006818,C000391,P009,call,2026-04-15
KT006819,C006517,P013,call,2026-04-15
KT006820,C006124,P022,call,2026-04-15
KT006821,C001913,P003,sms,2026-04-15
KT006822,C000012,P002,app_push,2026-04-15
KT006823,C005213,P017,app_push,2026-04-15
KT006824,C003558,P017,manager,2026-04-15
KT006825,C007725,P020,sms,2026-04-15
KT006826,C000602,P024,call,2026-04-15
KT006827,C003028,P004,manager,2026-04-15
KT006828,C005319,P025,manager,2026-04-15
KT006829,C003778,P014,app_push,2026-04-15
KT006830,C002469,P013,sms,2026-04-15
KT006831,C007388,P020,manager,2026-04-15
KT006832,C006124,P006,call,2026-04-15
KT006833,C004694,P019,call,2026-04-15
KT006834,C001870,P006,call,2026-04-15
KT006835,C001795,P029,sms,2026-04-15
KT006836,C005282,P021,call,2026-04-15
KT006837,C001890,P012,sms,2026-04-15
KT006838,C007198,P030,app_push,2026-04-15
KT006839,C002032,P019,call,2026-04-15
KT006840,C005374,P008,app_push,2026-04-15
KT006841,C005357,P008,app_push,2026-04-15
KT006842,C000338,P013,sms,2026-04-15
KT006843,C007979,P012,manager,2026-04-15
KT006844,C002540,P025,app_push,2026-04-15
KT006845,C004371,P028,call,2026-04-15
KT006846,C002651,P015,call,2026-04-15
KT006847,C001016,P018,sms,2026-04-15
KT006848,C002082,P010,app_push,2026-04-15
KT006849,C001796,P018,manager,2026-04-15
KT006850,C007834,P011,app_push,2026-04-15
KT006851,C003768,P012,sms,2026-04-15
KT006852,C002779,P014,call,2026-04-15
KT006853,C007416,P012,sms,2026-04-15
KT006854,C007464,P005,call,2026-04-15
KT006855,C003409,P006,sms,2026-04-15
KT006856,C002603,P003,manager,2026-04-15
KT006857,C004863,P023,sms,2026-04-15
KT006858,C003795,P016,sms,2026-04-15
KT006859,C007962,P013,sms,2026-04-15
KT006860,C006457,P006,manager,2026-04-15
KT006861,C000562,P022,manager,2026-04-15
KT006862,C004952,P018,call,2026-04-15
KT006863,C006507,P015,manager,2026-04-15
KT006864,C005538,P006,app_push,2026-04-15
KT006865,C007055,P005,app_push,2026-04-15
KT006866,C003323,P017,sms,2026-04-15
KT006867,C007813,P024,manager,2026-04-15
KT006868,C002615,P002,sms,2026-04-15
KT006869,C002264,P003,call,2026-04-15
KT006870,C003994,P019,call,2026-04-15
KT006871,C004337,P003,sms,2026-04-15
KT006872,C006588,P029,sms,2026-04-15
KT006873,C007908,P016,sms,2026-04-15
KT006874,C007264,P017,call,2026-04-15
KT006875,C007062,P008,sms,2026-04-15
KT006876,C000667,P020,sms,2026-04-15
KT006877,C000422,P017,app_push,2026-04-15
KT006878,C000834,P014,manager,2026-04-15
KT006879,C002278,P020,sms,2026-04-15
KT006880,C000235,P013,sms,2026-04-15
KT006881,C003788,P004,app_push,2026-04-15
KT006882,C004620,P016,sms,2026-04-15
KT006883,C007498,P027,app_push,2026-04-15
KT006884,C004290,P017,manager,2026-04-15
KT006885,C005691,P010,app_push,2026-04-15
KT006886,C002399,P020,manager,2026-04-15
KT006887,C002121,P019,call,2026-04-15
KT006888,C006489,P022,manager,2026-04-15
KT006889,C002575,P001,manager,2026-04-15
KT006890,C003717,P017,call,2026-04-15
